page_downloaded,page_id,page_md5,tests_cumulative,ice_date_updated,ice_date_as_of_test
2020-03-24 22:47:00,0e40e8ce107e8267361830b71e82d229,578b4d60876d09c09851ccf3d916faf6,,2020-03-24 22:19:00,
2020-03-25 14:07:00,fb7d02b834ca90fdd3eadb1830a349eb,578b4d60876d09c09851ccf3d916faf6,,2020-03-24 22:19:00,
2020-03-25 21:27:00,2c51b8e26beb030e53e410c126030023,0e7a94805e18d730c56a082a0cf4e585,,2020-03-24 22:19:00,
2020-03-26 13:32:00,ab93483f9f8736f891b676d2f7d3f41a,e47b4f4ddad7674096928d5cd8c7c197,,2020-03-24 22:19:00,
2020-03-26 16:01:00,23da3b57832447092ed2d8a4884b0942,827f9266a1acfbafe6a35c233297ec35,,2020-03-24 22:19:00,
2020-03-26 18:53:00,b6ddcc77478fc4bf541e790c7d2e5c35,827f9266a1acfbafe6a35c233297ec35,,2020-03-24 22:19:00,
2020-03-26 20:37:00,d8fcfd9f8c7450173aa5ab52037e6129,88961fcf5e21eae8974e17978d391e93,,2020-03-24 22:19:00,
2020-03-27 00:37:00,fc070ab3343ae77d682a557fe9be9786,883089a6519759d97425d2aad59cec1b,,2020-03-26 23:04:00,
2020-03-27 13:07:00,12dbf78accaa8c7c0ce9bc81146af6eb,883089a6519759d97425d2aad59cec1b,,2020-03-26 23:04:00,
2020-03-27 21:39:00,2f32277b54a04f01d6251713a8a8cd7a,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-27 21:41:00,d83c946e571dfc239257413d9e47982d,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 00:20:00,a52c6c47324e40783ddfc2c25560b588,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 00:33:00,abae3152fcbbb8ce2afaee2f411d0803,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 02:23:00,46d908ecc3e363501e3e2f896618324f,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 12:34:00,5512071e674b42e90a3e43475679e900,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 14:09:00,3ae90b4c36181188686894e7ca48554e,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 15:36:00,4b0293e344c77386fa626919f8506071,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 16:07:00,6d1ac4e6baaf731e32c5818449e976d5,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 17:01:00,22c73e222ba2466f1a2258c77763f82e,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 18:41:00,1dabd6e4074fa053419234c8308ed776,d345b4f64a03e700ee0d35315a4bbef3,,2020-03-26 23:04:00,
2020-03-28 22:30:00,bdec29991bd6d1f2e7da4b47ad337a46,c7e860b5bb6c931c739e913629d04e21,,2020-03-26 23:04:00,
2020-03-29 03:40:00,8cefafd24ac66feb76bbfd5c9795b1f0,c7e860b5bb6c931c739e913629d04e21,,2020-03-26 23:04:00,
